Edge_ID,CC_Size,True_Label,Predicted_Label,Well_Predicted
117556,87669,0,0,1
117557,2,0,0,1
117558,87669,0,0,1
117559,87669,0,0,1
117560,87669,0,0,1
117561,87669,0,0,1
117562,87669,0,0,1
117563,87669,0,0,1
117564,2,0,0,1
117565,87669,0,0,1
117566,87669,1,1,1
117567,87669,0,1,0
117568,2,0,0,1
117569,87669,0,0,1
117570,2,0,0,1
117571,2,0,0,1
117572,87669,1,1,1
117573,87669,1,1,1
117574,2,0,0,1
117575,87669,0,0,1
117576,87669,0,0,1
117577,4,0,0,1
117578,87669,1,1,1
117579,87669,0,0,1
117580,87669,0,0,1
117581,87669,0,0,1
117582,4,0,0,1
117583,87669,0,0,1
117584,87669,0,0,1
117585,87669,1,1,1
117586,2,0,0,1
117587,2,0,0,1
117588,87669,1,1,1
117589,87669,0,0,1
117590,87669,1,1,1
117591,87669,0,0,1
117592,87669,0,0,1
117593,87669,0,0,1
117594,87669,0,0,1
117595,87669,0,0,1
117596,87669,0,0,1
117597,87669,0,0,1
117598,87669,0,1,0
117599,3,0,0,1
117600,3,0,0,1
117601,87669,0,0,1
117602,87669,0,0,1
117603,87669,0,0,1
117604,87669,1,1,1
117605,87669,0,0,1
117606,87669,1,1,1
117607,87669,0,0,1
117608,87669,1,1,1
117609,87669,1,1,1
117610,87669,0,0,1
117611,87669,0,0,1
117612,2,0,0,1
117613,87669,0,0,1
117614,87669,0,0,1
117615,87669,0,0,1
117616,2,0,0,1
117617,2,0,0,1
117618,2,0,0,1
117619,3,0,0,1
117620,5,0,0,1
117621,87669,0,0,1
117622,87669,1,1,1
117623,87669,1,1,1
117624,87669,0,0,1
117625,87669,0,0,1
117626,4,0,0,1
117627,87669,0,0,1
117628,87669,1,1,1
117629,87669,0,0,1
117630,87669,0,0,1
117631,87669,0,0,1
117632,87669,0,0,1
117633,87669,0,0,1
117634,87669,0,0,1
117635,87669,0,0,1
117636,87669,0,0,1
117637,87669,0,0,1
117638,87669,0,0,1
117639,87669,1,1,1
117640,87669,0,0,1
117641,87669,0,0,1
117642,3,0,0,1
117643,87669,1,1,1
117644,2,0,0,1
117645,87669,1,1,1
117646,87669,1,1,1
117647,87669,0,0,1
117648,87669,0,0,1
117649,87669,0,0,1
117650,87669,0,0,1
117651,2,0,0,1
117652,87669,0,0,1
117653,87669,0,0,1
117654,87669,1,1,1
117655,87669,0,0,1
117656,87669,1,1,1
117657,87669,1,1,1
117658,87669,0,0,1
117659,87669,0,0,1
117660,87669,0,0,1
117661,87669,0,0,1
117662,87669,1,1,1
117663,87669,1,1,1
117664,87669,0,0,1
117665,87669,1,1,1
117666,87669,1,1,1
117667,87669,1,1,1
117668,87669,0,0,1
117669,87669,1,1,1
117670,87669,1,1,1
117671,87669,0,0,1
117672,87669,1,1,1
117673,87669,1,1,1
117674,87669,0,0,1
117675,87669,0,0,1
117676,87669,1,1,1
117677,87669,0,0,1
117678,87669,0,0,1
117679,7,0,0,1
117680,87669,0,0,1
117681,2,0,0,1
117682,23,0,0,1
117683,87669,1,1,1
117684,87669,1,1,1
117685,87669,0,0,1
117686,2,0,0,1
117687,87669,0,0,1
117688,2,0,0,1
117689,2,0,0,1
117690,87669,0,0,1
117691,87669,0,0,1
117692,87669,0,0,1
117693,87669,0,0,1
117694,6,0,0,1
117695,87669,0,0,1
117696,2,0,0,1
117697,87669,0,0,1
117698,87669,0,0,1
117699,87669,0,0,1
117700,2,0,0,1
117701,87669,0,0,1
117702,87669,1,1,1
117703,87669,0,0,1
117704,87669,0,0,1
117705,3,0,0,1
117706,87669,0,0,1
117707,87669,0,0,1
117708,87669,0,0,1
117709,87669,0,0,1
117710,87669,1,1,1
117711,87669,1,1,1
117712,87669,0,0,1
117713,87669,1,1,1
117714,87669,1,1,1
117715,87669,1,1,1
117716,87669,0,0,1
117717,87669,0,0,1
117718,87669,1,1,1
117719,87669,0,0,1
117720,87669,0,0,1
117721,87669,0,0,1
117722,87669,0,0,1
117723,87669,0,0,1
117724,87669,0,0,1
117725,2,0,0,1
117726,87669,0,0,1
117727,87669,0,0,1
117728,4,0,0,1
117729,87669,0,0,1
117730,87669,0,0,1
117731,87669,0,0,1
117732,87669,0,0,1
117733,87669,0,0,1
117734,87669,0,0,1
117735,87669,0,0,1
117736,87669,0,0,1
117737,87669,0,0,1
117738,87669,1,1,1
117739,87669,0,0,1
117740,87669,1,1,1
117741,87669,0,0,1
117742,87669,0,0,1
117743,15,0,0,1
117744,87669,0,0,1
117745,87669,0,0,1
117746,2,0,0,1
117747,87669,1,1,1
117748,3,0,0,1
117749,3,0,0,1
117750,87669,0,0,1
117751,87669,0,0,1
117752,87669,0,0,1
117753,2,0,0,1
117754,87669,0,0,1
117755,87669,0,0,1
117756,87669,0,0,1
117757,87669,0,0,1
117758,87669,0,0,1
117759,87669,0,0,1
117760,87669,0,0,1
117761,87669,0,0,1
117762,87669,0,0,1
117763,87669,0,0,1
117764,87669,0,0,1
117765,87669,0,0,1
117766,2,0,0,1
117767,87669,0,0,1
117768,87669,0,0,1
117769,87669,0,0,1
117770,87669,0,0,1
117771,87669,0,0,1
117772,87669,0,0,1
117773,87669,0,0,1
117774,87669,0,0,1
117775,87669,0,0,1
117776,87669,0,1,0
117777,87669,0,0,1
117778,87669,0,0,1
117779,87669,0,0,1
117780,87669,0,0,1
117781,2,0,0,1
117782,87669,1,1,1
117783,2,0,0,1
117784,87669,0,0,1
117785,7,0,0,1
117786,87669,1,1,1
117787,87669,1,1,1
117788,5,0,0,1
117789,87669,1,1,1
117790,87669,0,0,1
117791,4,0,0,1
117792,87669,0,0,1
117793,87669,0,0,1
117794,87669,0,0,1
117795,87669,0,0,1
117796,87669,0,0,1
117797,87669,0,0,1
117798,87669,0,0,1
117799,4,0,0,1
117800,87669,1,1,1
117801,13,0,0,1
117802,87669,1,1,1
117803,87669,1,1,1
117804,87669,1,1,1
117805,87669,1,1,1
117806,87669,0,0,1
117807,87669,0,0,1
117808,87669,0,0,1
117809,87669,0,0,1
117810,87669,0,0,1
117811,87669,0,0,1
117812,87669,0,0,1
117813,87669,0,0,1
117814,87669,0,0,1
117815,87669,0,0,1
117816,87669,0,0,1
117817,87669,0,0,1
117818,87669,0,0,1
117819,87669,1,1,1
117820,87669,0,0,1
117821,87669,1,1,1
117822,87669,1,1,1
117823,87669,0,0,1
117824,87669,0,0,1
117825,4,0,0,1
117826,87669,1,1,1
117827,87669,1,1,1
117828,87669,0,0,1
117829,87669,0,0,1
117830,87669,0,0,1
117831,87669,0,0,1
117832,87669,0,0,1
117833,87669,0,0,1
117834,87669,0,0,1
117835,87669,0,0,1
117836,87669,0,0,1
117837,87669,0,0,1
117838,87669,0,0,1
117839,87669,0,0,1
117840,87669,0,0,1
117841,87669,0,0,1
117842,87669,0,0,1
117843,2,0,0,1
117844,87669,0,0,1
117845,87669,0,0,1
117846,87669,0,0,1
117847,87669,0,0,1
117848,7,0,0,1
117849,2,0,0,1
117850,87669,0,0,1
117851,87669,0,0,1
117852,87669,0,0,1
117853,87669,1,1,1
117854,87669,1,1,1
117855,87669,0,0,1
117856,87669,0,0,1
117857,87669,0,0,1
117858,87669,0,0,1
117859,87669,0,0,1
117860,87669,0,0,1
117861,87669,0,0,1
117862,87669,0,0,1
117863,3,0,0,1
117864,87669,0,0,1
117865,87669,0,0,1
117866,87669,0,0,1
117867,87669,0,0,1
117868,87669,0,0,1
117869,87669,0,0,1
117870,87669,0,0,1
117871,87669,0,0,1
117872,87669,0,0,1
117873,87669,0,0,1
117874,87669,1,1,1
117875,2,0,0,1
117876,87669,1,1,1
117877,87669,1,1,1
117878,87669,1,1,1
117879,87669,0,0,1
117880,87669,0,0,1
117881,87669,1,1,1
117882,87669,0,0,1
117883,87669,0,0,1
117884,87669,0,0,1
117885,87669,0,0,1
117886,87669,0,0,1
117887,87669,0,0,1
117888,87669,1,1,1
117889,87669,1,1,1
117890,87669,1,1,1
117891,87669,0,0,1
117892,87669,0,0,1
117893,87669,1,1,1
117894,87669,1,1,1
117895,87669,0,0,1
117896,87669,0,0,1
117897,87669,0,0,1
117898,87669,0,0,1
117899,87669,0,0,1
117900,87669,0,0,1
117901,87669,0,0,1
117902,3,0,0,1
117903,87669,0,0,1
117904,4,0,0,1
117905,87669,0,0,1
117906,87669,0,0,1
117907,87669,0,0,1
117908,87669,0,0,1
117909,87669,0,0,1
117910,87669,0,0,1
117911,87669,0,0,1
117912,87669,0,0,1
117913,87669,0,0,1
117914,87669,0,0,1
117915,87669,0,0,1
117916,87669,0,0,1
117917,87669,0,0,1
117918,87669,0,0,1
117919,87669,0,0,1
117920,87669,0,0,1
117921,3,0,0,1
117922,3,0,0,1
117923,87669,0,0,1
117924,87669,0,0,1
117925,87669,1,1,1
117926,87669,0,0,1
117927,87669,1,1,1
117928,87669,1,1,1
117929,87669,1,1,1
117930,87669,0,0,1
117931,87669,1,1,1
117932,87669,1,1,1
117933,87669,0,0,1
117934,87669,0,0,1
117935,87669,0,0,1
117936,87669,0,0,1
117937,87669,0,0,1
117938,87669,0,0,1
117939,87669,1,1,1
117940,87669,1,1,1
117941,6,0,0,1
117942,87669,0,0,1
117943,87669,0,0,1
117944,87669,0,0,1
117945,87669,0,0,1
117946,87669,0,0,1
117947,87669,0,0,1
117948,87669,0,0,1
117949,87669,1,1,1
117950,87669,0,0,1
117951,87669,1,1,1
117952,87669,1,1,1
117953,87669,0,0,1
117954,87669,1,1,1
117955,87669,0,0,1
117956,87669,0,0,1
117957,2,0,0,1
117958,87669,0,0,1
117959,87669,1,1,1
117960,87669,0,0,1
117961,2,0,0,1
117962,87669,0,0,1
117963,87669,0,0,1
117964,87669,1,1,1
117965,87669,0,0,1
117966,87669,0,0,1
117967,87669,0,0,1
117968,87669,0,0,1
117969,87669,0,0,1
117970,87669,0,0,1
117971,87669,0,0,1
117972,87669,0,0,1
117973,87669,0,0,1
117974,87669,0,0,1
117975,87669,1,1,1
117976,87669,0,0,1
117977,87669,0,0,1
117978,87669,0,0,1
117979,87669,1,1,1
117980,87669,0,0,1
117981,87669,0,0,1
117982,87669,0,0,1
117983,5,0,0,1
117984,5,0,0,1
117985,87669,0,0,1
117986,87669,0,0,1
117987,87669,0,0,1
117988,87669,0,0,1
117989,87669,1,1,1
117990,87669,1,1,1
117991,87669,0,0,1
117992,87669,0,0,1
117993,87669,0,0,1
117994,87669,0,0,1
117995,87669,0,0,1
117996,87669,0,0,1
117997,87669,0,0,1
117998,87669,0,0,1
117999,87669,1,1,1
118000,87669,0,0,1
118001,87669,0,0,1
118002,87669,0,0,1
118003,87669,0,0,1
118004,87669,1,1,1
118005,87669,0,0,1
118006,87669,0,0,1
118007,87669,0,0,1
118008,87669,0,0,1
118009,87669,0,0,1
118010,87669,0,0,1
118011,87669,0,1,0
118012,87669,0,0,1
118013,12,0,0,1
118014,87669,0,0,1
118015,87669,0,0,1
118016,87669,0,0,1
118017,4,0,0,1
118018,87669,1,1,1
118019,87669,0,0,1
118020,87669,0,0,1
118021,4,0,0,1
118022,87669,0,0,1
118023,87669,0,0,1
118024,87669,0,0,1
118025,87669,0,0,1
118026,87669,0,0,1
118027,87669,0,0,1
118028,13,0,0,1
118029,87669,0,0,1
118030,87669,0,1,0
118031,87669,0,0,1
118032,87669,0,0,1
118033,87669,1,1,1
118034,87669,1,1,1
118035,87669,0,0,1
118036,87669,0,0,1
118037,87669,0,1,0
118038,87669,0,0,1
118039,87669,0,0,1
118040,87669,0,0,1
118041,87669,0,0,1
118042,87669,0,0,1
118043,87669,1,1,1
118044,87669,0,0,1
118045,87669,0,0,1
118046,87669,0,0,1
118047,87669,0,0,1
118048,87669,0,0,1
118049,3,0,0,1
118050,2,0,0,1
118051,3,0,0,1
118052,87669,1,1,1
118053,87669,1,1,1
118054,87669,0,0,1
118055,87669,1,1,1
118056,87669,1,1,1
118057,87669,0,0,1
118058,87669,0,0,1
118059,87669,0,0,1
118060,87669,0,0,1
118061,87669,0,0,1
118062,87669,0,0,1
118063,87669,1,1,1
118064,87669,0,0,1
118065,87669,0,0,1
118066,3,0,0,1
118067,2,0,0,1
118068,87669,0,0,1
118069,87669,0,0,1
118070,4,0,0,1
118071,87669,0,0,1
118072,87669,0,0,1
118073,87669,0,0,1
118074,87669,0,0,1
118075,87669,1,1,1
118076,87669,0,0,1
118077,87669,0,0,1
118078,87669,0,0,1
118079,87669,0,0,1
118080,87669,0,0,1
118081,87669,0,0,1
118082,87669,0,0,1
118083,10,0,0,1
118084,2,0,0,1
118085,87669,0,0,1
118086,87669,0,0,1
118087,87669,0,0,1
118088,87669,0,0,1
118089,87669,0,0,1
118090,87669,0,0,1
118091,87669,0,0,1
118092,87669,0,0,1
118093,87669,0,0,1
118094,87669,0,0,1
118095,87669,0,0,1
118096,87669,0,0,1
118097,87669,0,0,1
118098,87669,0,0,1
118099,87669,0,0,1
118100,87669,0,0,1
118101,87669,0,0,1
118102,87669,0,0,1
118103,4,0,0,1
118104,2,0,0,1
118105,87669,0,0,1
118106,87669,0,1,0
118107,87669,0,0,1
118108,87669,0,0,1
118109,87669,1,1,1
118110,3,0,0,1
118111,87669,0,0,1
118112,87669,0,0,1
118113,87669,0,0,1
118114,87669,0,0,1
118115,87669,0,0,1
118116,87669,0,0,1
118117,2,0,0,1
118118,2,0,0,1
118119,2,0,0,1
118120,87669,0,0,1
118121,87669,0,0,1
118122,4,0,0,1
118123,87669,1,1,1
118124,87669,0,0,1
118125,87669,0,0,1
118126,87669,0,0,1
118127,87669,0,0,1
118128,87669,0,0,1
118129,87669,0,0,1
118130,87669,0,0,1
118131,2,0,0,1
118132,87669,0,0,1
118133,87669,0,0,1
118134,3,0,0,1
118135,87669,1,1,1
118136,87669,0,0,1
118137,87669,0,0,1
118138,87669,0,0,1
118139,87669,0,0,1
118140,87669,0,0,1
118141,87669,0,0,1
118142,87669,0,0,1
118143,87669,0,0,1
118144,87669,0,0,1
118145,87669,1,1,1
118146,2,0,0,1
118147,87669,0,0,1
118148,87669,0,0,1
118149,87669,0,1,0
118150,87669,0,0,1
118151,2,0,0,1
118152,87669,1,1,1
118153,87669,0,0,1
118154,87669,0,0,1
118155,87669,0,0,1
118156,87669,0,0,1
118157,87669,0,0,1
118158,87669,0,0,1
118159,87669,0,0,1
118160,2,0,0,1
118161,87669,0,0,1
118162,87669,0,0,1
118163,87669,0,0,1
118164,87669,0,0,1
118165,87669,0,0,1
118166,87669,1,1,1
118167,87669,0,0,1
118168,5,0,0,1
118169,4,0,0,1
118170,2,0,0,1
118171,87669,0,0,1
118172,87669,0,0,1
118173,87669,0,0,1
118174,87669,0,0,1
118175,87669,0,0,1
118176,87669,0,0,1
118177,87669,0,0,1
118178,87669,1,1,1
118179,87669,0,0,1
118180,87669,0,0,1
118181,87669,0,0,1
118182,87669,0,0,1
118183,87669,0,0,1
118184,87669,0,0,1
118185,87669,0,0,1
118186,87669,1,1,1
118187,87669,1,1,1
118188,87669,1,1,1
118189,87669,0,0,1
118190,87669,0,0,1
118191,87669,0,0,1
118192,87669,0,0,1
118193,87669,0,0,1
118194,3,0,0,1
118195,87669,0,0,1
118196,87669,0,0,1
118197,9,0,0,1
118198,87669,1,1,1
118199,87669,0,0,1
118200,87669,1,1,1
118201,2,0,0,1
118202,3,0,0,1
118203,3,0,0,1
118204,3,0,0,1
118205,2,0,0,1
118206,87669,0,0,1
118207,87669,0,0,1
118208,87669,0,0,1
118209,87669,0,0,1
118210,87669,0,0,1
118211,87669,0,0,1
118212,87669,0,0,1
118213,87669,0,0,1
118214,6,0,0,1
118215,87669,0,0,1
118216,87669,1,1,1
118217,87669,1,1,1
118218,87669,0,0,1
118219,87669,0,0,1
118220,2,0,0,1
118221,87669,0,0,1
118222,87669,0,0,1
118223,87669,0,0,1
118224,87669,0,0,1
118225,2,0,0,1
118226,87669,0,0,1
118227,87669,0,0,1
118228,87669,1,1,1
118229,87669,1,1,1
118230,87669,0,0,1
118231,87669,0,0,1
118232,2,0,0,1
118233,87669,0,0,1
118234,87669,0,0,1
118235,87669,0,0,1
118236,5,0,0,1
118237,3,0,0,1
118238,2,0,0,1
118239,87669,0,0,1
118240,87669,0,0,1
118241,87669,1,1,1
118242,87669,0,0,1
118243,87669,0,0,1
118244,87669,0,0,1
118245,87669,1,1,1
118246,87669,1,1,1
118247,87669,1,1,1
118248,3,0,0,1
118249,87669,0,0,1
118250,87669,0,0,1
118251,87669,1,1,1
118252,87669,0,0,1
118253,87669,0,0,1
118254,87669,0,0,1
118255,87669,0,0,1
118256,87669,0,0,1
118257,87669,1,1,1
118258,87669,1,1,1
118259,87669,0,0,1
118260,87669,1,1,1
118261,87669,0,0,1
118262,87669,0,0,1
118263,87669,0,0,1
118264,87669,0,0,1
118265,5,0,0,1
118266,87669,0,0,1
118267,87669,0,0,1
118268,2,0,0,1
118269,87669,0,0,1
118270,87669,0,0,1
118271,87669,1,1,1
118272,87669,0,0,1
118273,5,0,0,1
118274,11,0,0,1
118275,87669,0,0,1
118276,87669,1,1,1
118277,87669,1,1,1
118278,87669,0,0,1
118279,87669,0,0,1
118280,87669,1,1,1
118281,87669,0,0,1
118282,87669,0,0,1
118283,87669,0,0,1
118284,87669,0,0,1
118285,87669,1,1,1
118286,87669,1,1,1
118287,87669,0,0,1
118288,87669,0,0,1
118289,87669,1,1,1
118290,87669,1,1,1
118291,87669,0,0,1
118292,87669,1,1,1
118293,87669,0,0,1
118294,2,0,0,1
118295,87669,1,1,1
118296,87669,1,1,1
118297,87669,0,0,1
118298,87669,1,1,1
118299,87669,0,0,1
118300,87669,0,0,1
118301,87669,0,0,1
118302,87669,0,0,1
118303,87669,0,0,1
118304,87669,0,0,1
118305,87669,0,0,1
118306,87669,1,1,1
118307,87669,1,1,1
118308,87669,1,1,1
118309,87669,1,1,1
118310,87669,0,0,1
118311,87669,1,1,1
118312,87669,1,1,1
118313,87669,1,1,1
118314,87669,1,1,1
118315,87669,1,1,1
118316,87669,1,1,1
118317,87669,1,1,1
118318,87669,0,0,1
118319,87669,1,1,1
118320,87669,0,0,1
118321,87669,0,0,1
118322,87669,0,0,1
118323,87669,1,1,1
118324,87669,1,1,1
118325,87669,0,0,1
118326,87669,1,1,1
118327,87669,1,1,1
118328,87669,0,0,1
118329,87669,0,0,1
118330,87669,0,0,1
118331,87669,0,0,1
118332,87669,0,0,1
118333,87669,0,0,1
118334,9,0,0,1
118335,2,0,0,1
118336,87669,0,0,1
118337,87669,0,0,1
118338,7,0,0,1
118339,87669,0,0,1
118340,87669,1,1,1
118341,87669,1,1,1
118342,87669,0,0,1
118343,87669,1,1,1
118344,87669,1,1,1
118345,87669,0,0,1
118346,4,0,0,1
118347,87669,0,0,1
118348,87669,0,0,1
118349,20,0,0,1
118350,87669,1,1,1
118351,87669,1,1,1
118352,87669,1,1,1
118353,87669,0,0,1
118354,87669,0,0,1
118355,87669,1,1,1
118356,87669,1,1,1
118357,87669,1,1,1
118358,87669,1,1,1
118359,87669,0,0,1
118360,87669,0,0,1
118361,87669,0,0,1
118362,87669,0,0,1
118363,87669,1,1,1
118364,87669,0,0,1
118365,87669,1,1,1
118366,87669,0,0,1
118367,87669,0,0,1
118368,87669,0,0,1
118369,87669,0,0,1
118370,87669,1,1,1
118371,87669,0,0,1
118372,87669,0,0,1
118373,87669,0,0,1
118374,87669,0,0,1
118375,87669,1,1,1
118376,87669,1,1,1
118377,2,0,0,1
118378,87669,1,1,1
118379,4,0,0,1
118380,87669,0,0,1
118381,3,0,0,1
118382,3,0,0,1
118383,3,0,0,1
118384,3,0,0,1
118385,87669,0,0,1
118386,87669,1,1,1
118387,87669,1,1,1
118388,87669,1,1,1
118389,87669,1,1,1
118390,87669,0,0,1
118391,87669,0,0,1
118392,87669,0,0,1
118393,87669,1,1,1
118394,87669,0,0,1
118395,87669,1,1,1
118396,87669,0,0,1
118397,2,0,0,1
118398,87669,0,0,1
118399,87669,0,0,1
118400,87669,0,0,1
118401,87669,0,0,1
118402,87669,0,0,1
118403,87669,0,0,1
118404,87669,0,0,1
118405,2,0,0,1
118406,87669,0,0,1
118407,87669,0,0,1
118408,87669,0,0,1
118409,87669,0,0,1
118410,87669,0,0,1
118411,87669,0,0,1
118412,87669,0,0,1
118413,87669,0,0,1
118414,87669,0,0,1
118415,87669,0,0,1
118416,87669,1,1,1
118417,87669,1,1,1
118418,87669,0,0,1
118419,87669,0,0,1
118420,87669,1,1,1
118421,87669,0,0,1
118422,87669,0,0,1
118423,87669,0,0,1
118424,87669,0,0,1
118425,87669,0,0,1
118426,87669,1,1,1
118427,87669,0,0,1
118428,87669,0,0,1
118429,7,0,0,1
118430,87669,0,0,1
118431,87669,1,1,1
118432,2,0,0,1
118433,87669,0,0,1
118434,87669,0,0,1
118435,87669,1,1,1
118436,3,0,0,1
118437,87669,0,0,1
118438,87669,1,1,1
118439,87669,0,0,1
118440,87669,0,0,1
118441,87669,0,0,1
118442,3,0,0,1
118443,2,0,0,1
118444,87669,0,0,1
118445,87669,0,0,1
118446,87669,0,0,1
118447,87669,0,0,1
118448,87669,1,1,1
118449,87669,0,0,1
118450,87669,0,0,1
118451,87669,0,0,1
118452,87669,0,0,1
118453,87669,0,0,1
118454,87669,0,0,1
118455,87669,1,1,1
118456,87669,0,0,1
118457,87669,0,0,1
118458,3,0,0,1
118459,2,0,0,1
118460,87669,0,0,1
118461,87669,0,0,1
118462,87669,1,1,1
118463,87669,0,0,1
118464,87669,0,0,1
118465,87669,0,0,1
118466,87669,0,0,1
118467,87669,1,1,1
118468,87669,0,0,1
118469,87669,0,0,1
118470,87669,0,0,1
118471,87669,0,0,1
118472,87669,0,0,1
118473,87669,0,0,1
118474,87669,0,0,1
118475,87669,0,0,1
118476,87669,0,0,1
118477,87669,0,0,1
118478,87669,0,0,1
118479,87669,0,0,1
118480,87669,1,1,1
118481,87669,0,0,1
118482,87669,0,0,1
118483,87669,0,0,1
118484,87669,0,0,1
118485,2,0,0,1
118486,2,0,0,1
118487,87669,1,1,1
118488,87669,1,1,1
118489,87669,1,1,1
118490,87669,1,1,1
118491,87669,1,1,1
118492,87669,1,1,1
118493,87669,0,0,1
118494,87669,0,0,1
118495,87669,0,0,1
118496,87669,0,0,1
118497,87669,0,0,1
118498,87669,0,0,1
118499,87669,0,0,1
118500,87669,0,0,1
118501,87669,0,0,1
118502,87669,0,0,1
118503,87669,0,0,1
118504,87669,0,0,1
118505,87669,0,0,1
118506,87669,0,0,1
118507,87669,0,0,1
118508,87669,0,0,1
118509,87669,0,0,1
118510,87669,0,0,1
118511,87669,0,0,1
118512,87669,1,1,1
118513,87669,1,1,1
118514,87669,0,0,1
118515,87669,1,1,1
118516,87669,0,0,1
118517,87669,1,1,1
118518,87669,0,0,1
118519,87669,0,0,1
118520,87669,0,0,1
118521,87669,0,0,1
118522,87669,0,0,1
118523,87669,1,1,1
118524,87669,0,0,1
118525,3,0,0,1
118526,3,0,0,1
118527,87669,0,0,1
118528,87669,0,0,1
118529,87669,0,0,1
118530,87669,0,0,1
118531,87669,0,0,1
118532,87669,0,0,1
118533,87669,0,0,1
118534,87669,0,0,1
118535,87669,0,0,1
118536,87669,0,0,1
118537,87669,0,0,1
118538,87669,0,0,1
118539,87669,0,0,1
118540,87669,1,1,1
118541,87669,0,0,1
118542,87669,0,0,1
118543,87669,0,0,1
118544,87669,0,0,1
118545,87669,0,0,1
118546,87669,0,0,1
118547,87669,0,0,1
118548,87669,0,0,1
118549,87669,0,0,1
118550,87669,0,0,1
118551,2,0,0,1
118552,87669,0,0,1
118553,87669,0,0,1
118554,87669,0,0,1
118555,87669,0,0,1
118556,87669,0,0,1
118557,87669,0,0,1
118558,87669,1,1,1
118559,87669,0,0,1
118560,87669,1,1,1
118561,87669,1,1,1
118562,87669,1,1,1
118563,87669,1,1,1
118564,87669,0,0,1
118565,87669,0,0,1
118566,87669,0,0,1
118567,87669,0,0,1
118568,87669,0,1,0
118569,87669,0,0,1
118570,87669,0,0,1
118571,87669,0,0,1
118572,87669,0,0,1
118573,87669,0,0,1
118574,87669,0,0,1
118575,87669,0,0,1
118576,87669,0,0,1
118577,87669,0,0,1
118578,87669,0,0,1
118579,87669,0,0,1
118580,87669,0,0,1
118581,87669,0,0,1
118582,87669,0,0,1
118583,87669,0,0,1
118584,87669,0,0,1
118585,87669,0,0,1
118586,87669,0,0,1
118587,87669,0,0,1
118588,87669,0,0,1
118589,87669,0,0,1
118590,87669,0,0,1
118591,87669,0,0,1
118592,87669,0,0,1
118593,87669,0,0,1
118594,87669,1,1,1
118595,87669,0,0,1
118596,87669,0,0,1
118597,87669,0,0,1
118598,87669,0,0,1
118599,87669,0,0,1
118600,87669,1,1,1
118601,87669,0,0,1
118602,87669,0,0,1
118603,87669,0,0,1
118604,87669,0,0,1
118605,87669,0,0,1
118606,87669,0,0,1
118607,87669,0,0,1
118608,87669,0,0,1
118609,87669,0,0,1
118610,87669,0,0,1
118611,87669,0,0,1
118612,87669,0,0,1
118613,87669,0,0,1
118614,87669,0,0,1
118615,87669,0,0,1
118616,87669,0,0,1
118617,87669,0,0,1
118618,87669,0,0,1
118619,87669,0,0,1
118620,87669,0,0,1
118621,87669,0,0,1
118622,87669,0,0,1
118623,87669,0,0,1
118624,87669,1,1,1
118625,87669,1,1,1
118626,9,0,0,1
118627,87669,1,1,1
118628,87669,0,0,1
118629,87669,1,1,1
118630,87669,1,1,1
118631,87669,0,0,1
118632,5,0,0,1
118633,87669,0,0,1
118634,2,0,0,1
118635,87669,0,0,1
118636,87669,0,0,1
118637,87669,0,0,1
118638,87669,0,1,0
118639,87669,0,0,1
118640,87669,0,0,1
118641,87669,0,0,1
118642,87669,0,0,1
118643,87669,1,1,1
118644,4,0,0,1
118645,87669,0,0,1
118646,87669,0,0,1
118647,87669,0,0,1
118648,87669,0,0,1
118649,87669,0,0,1
118650,87669,1,1,1
118651,87669,1,1,1
118652,87669,0,0,1
118653,87669,1,1,1
118654,87669,0,0,1
118655,87669,1,1,1
118656,87669,1,1,1
118657,87669,0,0,1
118658,87669,0,0,1
118659,87669,0,0,1
118660,87669,0,0,1
118661,87669,1,1,1
118662,87669,0,0,1
118663,87669,0,0,1
118664,87669,0,0,1
118665,87669,1,1,1
118666,87669,1,1,1
118667,3,0,0,1
118668,87669,0,0,1
118669,87669,0,0,1
118670,87669,1,1,1
118671,87669,0,0,1
118672,2,0,0,1
118673,87669,1,1,1
118674,87669,1,1,1
118675,87669,0,0,1
118676,87669,0,0,1
118677,87669,1,1,1
118678,87669,0,0,1
118679,87669,0,0,1
118680,4,0,0,1
118681,8,0,0,1
118682,87669,0,0,1
118683,87669,1,1,1
118684,87669,0,0,1
118685,87669,0,0,1
118686,87669,1,1,1
118687,87669,1,1,1
118688,87669,0,0,1
118689,5,0,0,1
118690,87669,0,0,1
118691,87669,0,0,1
118692,87669,0,0,1
118693,87669,1,1,1
118694,2,0,0,1
118695,87669,0,0,1
118696,87669,0,0,1
118697,87669,0,0,1
118698,87669,0,0,1
118699,87669,0,0,1
118700,87669,0,0,1
118701,87669,0,1,0
118702,87669,0,0,1
118703,87669,0,0,1
118704,87669,1,1,1
118705,87669,0,0,1
118706,87669,0,0,1
118707,87669,1,1,1
118708,87669,0,0,1
118709,87669,0,0,1
118710,87669,1,1,1
118711,87669,0,0,1
118712,87669,0,0,1
118713,87669,0,0,1
118714,87669,1,1,1
118715,87669,0,0,1
118716,87669,0,0,1
118717,87669,1,1,1
118718,87669,0,0,1
118719,87669,0,0,1
118720,87669,1,1,1
118721,87669,1,1,1
118722,87669,1,1,1
118723,87669,0,0,1
118724,87669,0,0,1
118725,2,0,0,1
118726,87669,1,1,1
118727,87669,1,1,1
118728,2,0,0,1
118729,87669,1,1,1
118730,87669,0,0,1
118731,87669,0,0,1
